CustomerID,ChurnPrediction,ChurnProbability,RFSegment,incomeSegment
901,Yes,0.57,Lost,high
902,Yes,0.51,Best,mid
903,No,0.4,Best,mid
904,Yes,0.47,Don't lose,mid
905,No,0.38,Potential,mid
906,Yes,0.45,Don't lose,low
907,Yes,0.58,Potential,high
908,Yes,0.6,New,high
909,Yes,0.79,New,high
910,Yes,0.64,New,high
911,Yes,0.51,New,NA
912,No,0.43,Don't lose,high
913,No,0.17,At risk,high
914,No,0.34,New,mid
915,No,0.36,Don't lose,mid
916,Yes,0.69,New,low
917,Yes,0.62,New,high
918,No,0.29,Lost,mid
919,Yes,0.56,Best,low
920,Yes,0.51,New,low
921,No,0.37,Potential,low
922,No,0.36,At risk,mid
923,Yes,0.71,New,high
924,Yes,0.74,New,mid
925,Yes,0.66,New,high
926,Yes,0.56,Potential,mid
927,No,0.44,New,NA
928,Yes,0.71,New,NA
929,Yes,0.53,Best,mid
930,Yes,0.69,New,low
931,No,0.19,Don't lose,high
932,No,0.32,Don't lose,low
933,Yes,0.56,New,high
934,Yes,0.65,New,NA
935,Yes,0.51,Don't lose,mid
936,Yes,0.53,New,NA
937,Yes,0.45,New,high
938,No,0.4,Best,low
939,No,0.38,Don't lose,high
940,Yes,0.64,Best,high
941,Yes,0.53,Best,mid
942,Yes,0.48,Don't lose,high
943,No,0.41,Best,mid
944,Yes,0.53,Potential,mid
945,Yes,0.67,New,low
946,Yes,0.64,New,mid
947,No,0.41,Best,mid
948,No,0.43,Don't lose,low
949,Yes,0.74,New,high
950,No,0.39,Don't lose,high
951,Yes,0.69,New,NA
952,Yes,0.63,New,mid
953,No,0.38,Lost,high
954,Yes,0.57,Potential,mid
955,No,0.2,Lost,high
956,Yes,0.65,New,NA
957,Yes,0.76,New,NA
958,No,0.29,Don't lose,mid
959,Yes,0.48,Lost,mid
960,Yes,0.79,Lost,low
961,Yes,0.75,New,mid
962,No,0.44,At risk,high
963,Yes,0.5,Don't lose,NA
964,No,0.41,Best,mid
965,Yes,0.57,Potential,high
966,Yes,0.61,New,high
967,No,0.25,At risk,mid
968,Yes,0.5,New,NA
969,Yes,0.45,New,high
970,Yes,0.58,Potential,high
971,No,0.39,Best,high
972,Yes,0.54,New,high
973,Yes,0.63,Potential,high
974,No,0.4,At risk,mid
975,Yes,0.45,At risk,mid
976,Yes,0.76,New,high
977,Yes,0.66,Best,mid
978,Yes,0.67,New,mid
979,Yes,0.79,New,low
980,Yes,0.51,Don't lose,low
981,No,0.37,Best,mid
982,No,0.34,Don't lose,mid
983,No,0.42,Don't lose,low
984,Yes,0.46,Don't lose,NA
985,No,0.36,Don't lose,NA
986,Yes,0.75,Best,NA
987,No,0.26,Lost,mid
988,No,0.21,Best,high
989,Yes,0.65,Best,mid
990,Yes,0.69,New,mid
991,Yes,0.48,New,high
992,Yes,0.5,Lost,low
993,Yes,0.72,New,mid
994,No,0.4,New,NA
995,Yes,0.5,Lost,high
996,Yes,0.65,New,mid
997,Yes,0.74,New,high
998,No,0.39,At risk,mid
999,No,0.23,At risk,high
1000,Yes,0.57,New,high
1001,No,0.38,Best,high
1002,Yes,0.69,New,mid
1003,No,0.29,Lost,mid
1004,Yes,0.68,Potential,low
1005,Yes,0.6,New,mid
1006,No,0.38,Don't lose,mid
1007,Yes,0.46,New,NA
1008,No,0.41,Don't lose,high
1009,Yes,0.56,Lost,high
1010,No,0.36,Don't lose,low
1011,Yes,0.58,New,low
1012,No,0.31,Don't lose,high
1013,No,0.4,Don't lose,mid
1014,Yes,0.45,Potential,mid
1015,No,0.38,Don't lose,high
1016,Yes,0.6,New,NA
1017,No,0.34,New,high
1018,No,0.28,Potential,low
1019,Yes,0.55,New,high
1020,Yes,0.6,New,low
1021,Yes,0.74,New,mid
1022,Yes,0.6,Potential,NA
1023,Yes,0.45,Best,high
1024,Yes,0.58,Best,NA
1025,Yes,0.69,New,high
1026,Yes,0.65,New,high
1027,Yes,0.77,New,mid
1028,No,0.41,New,high
1029,No,0.44,New,mid
1030,Yes,0.49,Lost,low
1031,Yes,0.54,Potential,high
1032,No,0.42,Potential,mid
1033,Yes,0.45,New,high
1034,Yes,0.76,New,low
1035,Yes,0.79,New,mid
1036,Yes,0.76,New,high
1037,Yes,0.62,Lost,mid
1038,Yes,0.66,New,mid
1039,Yes,0.5,Lost,high
1040,No,0.37,Best,mid
1041,No,0.3,At risk,mid
1042,Yes,0.54,Potential,mid
1043,Yes,0.73,New,high
1044,No,0.4,At risk,low
1045,Yes,0.47,New,high
1046,Yes,0.72,Best,mid
1047,Yes,0.64,New,high
1048,No,0.32,Don't lose,high
1049,Yes,0.45,Don't lose,high
1050,No,0.37,At risk,high
1051,Yes,0.61,New,mid
1052,Yes,0.64,New,mid
1053,No,0.26,Lost,NA
1054,No,0.36,New,high
1055,No,0.35,At risk,mid
1056,Yes,0.75,New,mid
1057,Yes,0.6,New,high
1058,Yes,0.53,New,high
1059,Yes,0.55,New,mid
1060,Yes,0.55,New,high
1061,Yes,0.53,New,low
1062,Yes,0.65,New,NA
1063,Yes,0.84,NA,mid
1064,Yes,0.68,New,low
1065,Yes,0.66,New,high
1066,Yes,0.58,New,mid
1067,Yes,0.74,Best,mid
1068,No,0.33,Lost,high
1069,No,0.44,New,mid
1070,No,0.42,New,mid
1071,No,0.31,Lost,mid
1072,Yes,0.56,New,high
1073,Yes,0.62,New,high
1074,Yes,0.64,New,mid
1075,Yes,0.58,New,NA
1076,No,0.43,Best,high
1077,Yes,0.56,New,high
1078,Yes,0.53,New,high
1079,No,0.44,Best,mid
1080,Yes,0.59,New,high
1081,Yes,0.56,New,high
1082,No,0.35,New,low
1083,No,0.37,Potential,high
1084,Yes,0.66,New,NA
1085,Yes,0.45,New,high
1086,Yes,0.59,New,high
1087,Yes,0.61,Don't lose,NA
1088,Yes,0.59,New,high
1089,Yes,0.48,Potential,mid
1090,Yes,0.52,Don't lose,low
1091,Yes,0.69,New,high
1092,Yes,0.63,New,mid
1093,Yes,0.53,New,mid
1094,Yes,0.6,New,high
1095,Yes,0.65,New,mid
1096,Yes,0.69,New,mid
1097,Yes,0.54,New,high
1098,Yes,0.64,New,mid
1099,Yes,0.61,New,high
1100,No,0.32,At risk,high
1101,Yes,0.55,New,high
1102,No,0.43,Don't lose,NA
1103,Yes,0.59,New,mid
1104,No,0.41,Don't lose,NA
1105,Yes,0.56,New,high
1106,No,0.21,Don't lose,NA
1107,Yes,0.52,New,high
1108,Yes,0.5,Best,high
1109,Yes,0.51,New,high
1110,Yes,0.7,New,low
1111,Yes,0.64,New,mid
1112,Yes,0.45,Don't lose,mid
1113,Yes,0.66,New,mid
1114,Yes,0.56,New,mid
1115,Yes,0.62,New,mid
1116,Yes,0.71,New,high
1117,Yes,0.45,New,low
1118,Yes,0.57,New,high
1119,Yes,0.48,New,high
1120,Yes,0.64,New,mid
1121,No,0.38,Lost,mid
1122,No,0.37,New,mid
1123,Yes,0.78,Best,mid
1124,No,0.44,New,high
1125,Yes,0.74,New,mid
1126,Yes,0.59,Don't lose,high
1127,Yes,0.68,New,high
1128,Yes,0.64,Best,high
1129,No,0.4,Lost,high
1130,Yes,0.62,New,high
1131,No,0.4,Best,mid
1132,No,0.39,Don't lose,mid
1133,Yes,0.58,New,mid
1134,No,0.24,Lost,low
1135,No,0.42,Don't lose,high
1136,No,0.34,At risk,NA
1137,Yes,0.46,Don't lose,high
1138,Yes,0.66,New,NA
1139,Yes,0.8,New,high
1140,Yes,0.52,Potential,low
1141,Yes,0.51,New,high
1142,Yes,0.62,Best,high
1143,No,0.36,Best,mid
1144,No,0.38,Don't lose,mid
1145,Yes,0.87,New,mid
1146,No,0.35,Don't lose,NA
1147,Yes,0.86,New,high
1148,Yes,0.62,New,mid
1149,Yes,0.59,Best,NA
1150,Yes,0.7,New,low
1151,No,0.38,Potential,mid
1152,Yes,0.78,New,high
1153,Yes,0.55,New,high
1154,Yes,0.48,New,high
1155,Yes,0.76,New,mid
1156,Yes,0.54,Best,mid
1157,Yes,0.53,New,high
1158,Yes,0.46,Don't lose,NA
1159,Yes,0.67,New,mid
1160,Yes,0.68,New,mid
1161,No,0.42,Best,mid
1162,Yes,0.52,Best,NA
1163,No,0.31,Don't lose,mid
1164,Yes,0.56,Potential,high
1165,No,0.38,Don't lose,high
1166,No,0.4,Don't lose,low
1167,No,0.41,Lost,mid
1168,No,0.24,Don't lose,NA
1169,No,0.28,At risk,mid
1170,No,0.19,Don't lose,low
1171,Yes,0.87,New,mid
1172,Yes,0.52,New,mid
1173,Yes,0.52,New,high
1174,Yes,0.72,New,high
1175,Yes,0.58,New,mid
1176,Yes,0.7,New,NA
1177,Yes,0.65,New,high
1178,Yes,0.61,New,NA
1179,Yes,0.67,New,mid
1180,No,0.33,Best,NA
1181,No,0.35,Lost,NA
1182,No,0.4,Best,mid
1183,Yes,0.76,New,mid
1184,Yes,0.46,Best,high
1185,No,0.28,Don't lose,mid
1186,Yes,0.56,Best,high
1187,Yes,0.6,Potential,NA
1188,No,0.39,At risk,mid
1189,No,0.35,At risk,high
1190,Yes,0.58,Potential,high
1191,No,0.23,Don't lose,mid
1192,Yes,0.61,Potential,mid
1193,No,0.27,At risk,high
1194,No,0.24,At risk,mid
1195,Yes,0.49,Best,low
1196,Yes,0.46,Lost,NA
1197,Yes,0.74,New,high
1198,No,0.34,Don't lose,mid
1199,Yes,0.75,Lost,mid
1200,Yes,0.45,Best,high
1201,No,0.4,Best,mid
1202,No,0.33,New,low
1203,Yes,0.46,Potential,mid
1204,Yes,0.58,New,high
1205,No,0.38,Best,mid
1206,Yes,0.77,Best,mid
1207,Yes,0.61,New,high
1208,Yes,0.72,Best,low
1209,Yes,0.56,Lost,mid
1210,Yes,0.65,New,NA
1211,Yes,0.56,Best,low
1212,Yes,0.48,Potential,NA
1213,No,0.38,Best,mid
1214,No,0.28,Lost,high
1215,Yes,0.56,Potential,NA
1216,Yes,0.46,Best,NA
1217,Yes,0.5,New,mid
1218,No,0.23,Don't lose,mid
1219,Yes,0.65,New,mid
1220,No,0.26,Best,NA
1221,Yes,0.54,New,mid
1222,No,0.17,Don't lose,low
1223,Yes,0.68,New,low
1224,Yes,0.57,New,high
1225,Yes,0.54,New,high
1226,No,0.36,Potential,mid
1227,Yes,0.63,Potential,low
1228,No,0.31,Don't lose,NA
1229,No,0.29,Don't lose,mid
1230,No,0.43,New,mid
1231,No,0.26,At risk,low
1232,Yes,0.55,New,mid
1233,Yes,0.49,Best,NA
1234,Yes,0.66,New,low
1235,Yes,0.55,Best,mid
1236,Yes,0.72,Best,NA
1237,No,0.43,Best,high
1238,Yes,0.56,New,mid
1239,Yes,0.51,Lost,high
1240,Yes,0.58,New,mid
1241,No,0.31,Don't lose,mid
1242,Yes,0.54,New,mid
1243,Yes,0.73,New,high
1244,No,0.32,Don't lose,mid
1245,Yes,0.47,Don't lose,high
1246,Yes,0.47,Potential,high
1247,Yes,0.53,New,high
1248,Yes,0.57,New,high
1249,No,0.3,Don't lose,mid
1250,Yes,0.68,New,low
1251,Yes,0.61,Best,NA
1252,Yes,0.62,New,mid
1253,No,0.27,At risk,high
1254,Yes,0.73,New,mid
1255,Yes,0.67,New,mid
1256,Yes,0.45,Don't lose,high
1257,Yes,0.5,Don't lose,mid
1258,No,0.43,New,mid
1259,Yes,0.52,Best,mid
1260,Yes,0.55,Best,mid
1261,Yes,0.55,New,high
1262,Yes,0.67,New,NA
1263,Yes,0.46,New,mid
1264,Yes,0.71,New,mid
1265,No,0.43,Don't lose,NA
1266,Yes,0.62,Potential,mid
1267,No,0.32,Don't lose,low
1268,Yes,0.71,New,mid
1269,Yes,0.57,New,high
1270,Yes,0.52,Best,high
1271,Yes,0.52,Best,high
1272,Yes,0.66,New,high
1273,Yes,0.73,Best,high
1274,Yes,0.5,New,mid
1275,Yes,0.77,New,high
1276,No,0.34,Lost,mid
1277,Yes,0.62,New,mid
1278,No,0.23,Don't lose,mid
1279,Yes,0.62,New,high
1280,No,0.24,Don't lose,mid
1281,No,0.37,Don't lose,NA
1282,No,0.27,At risk,low
1283,No,0.38,Lost,high
1284,No,0.3,At risk,mid
1285,No,0.23,Don't lose,NA
1286,Yes,0.62,New,mid
1287,Yes,0.69,Best,high
1288,Yes,0.79,Potential,mid
1289,Yes,0.59,New,NA
1290,Yes,0.55,Best,high
1291,No,0.3,Potential,mid
1292,Yes,0.67,New,high
1293,Yes,0.54,Potential,high
1294,No,0.38,New,low
1295,Yes,0.64,Best,mid
1296,No,0.35,Don't lose,low
1297,Yes,0.69,Don't lose,NA
1298,No,0.28,Don't lose,mid
1299,No,0.37,Best,NA
1300,Yes,0.57,Best,NA
1301,No,0.23,At risk,NA
1302,No,0.33,Don't lose,mid
1303,Yes,0.56,Lost,mid
1304,No,0.4,At risk,mid
1305,No,0.4,Don't lose,mid
1306,No,0.36,At risk,NA
1307,Yes,0.73,New,mid
1308,Yes,0.49,Best,low
1309,Yes,0.76,Best,high
1310,No,0.44,Best,high
1311,Yes,0.79,New,high
1312,No,0.26,Don't lose,mid
1313,Yes,0.49,Lost,NA
1314,Yes,0.55,New,NA
1315,No,0.38,Don't lose,NA
1316,Yes,0.61,Best,high
1317,Yes,0.59,Best,mid
1318,Yes,0.45,Potential,high
1319,Yes,0.64,New,low
1320,No,0.44,Don't lose,high
1321,No,0.32,Best,high
1322,Yes,0.62,Best,low
1323,Yes,0.62,Best,NA
1324,No,0.42,Best,mid
1325,Yes,0.46,At risk,mid
1326,No,0.28,Don't lose,NA
1327,No,0.38,Best,mid
1328,Yes,0.45,Don't lose,mid
1329,Yes,0.6,Best,NA
1330,Yes,0.55,Potential,mid
1331,Yes,0.49,Best,NA
1332,Yes,0.9,NA,mid
1333,No,0.38,Don't lose,high
1334,No,0.38,Don't lose,high
1335,No,0.39,Best,mid
1336,Yes,0.66,New,mid
1337,No,0.38,Best,mid
1338,Yes,0.54,Don't lose,low
1339,Yes,0.66,Best,high
1340,Yes,0.58,Best,mid
1341,Yes,0.48,Best,high
1342,No,0.38,Don't lose,NA
1343,Yes,0.69,New,NA
1344,Yes,0.74,Lost,low
1345,Yes,0.58,Potential,NA
1346,No,0.24,At risk,mid
1347,Yes,0.5,New,high
1348,Yes,0.58,Don't lose,high
1349,Yes,0.62,Best,NA
1350,Yes,0.48,Potential,high
1351,Yes,0.63,New,high
1352,Yes,0.53,Best,low
1353,Yes,0.74,New,high
1354,Yes,0.45,New,low
1355,Yes,0.46,New,low
1356,Yes,0.77,Potential,high
1357,Yes,0.63,Potential,NA
1358,Yes,0.54,Potential,high
1359,No,0.31,New,high
1360,Yes,0.71,New,NA
1361,No,0.29,Don't lose,high
1362,No,0.29,Lost,mid
1363,Yes,0.45,Best,NA
1364,No,0.39,New,high
1365,Yes,0.75,New,high
1366,No,0.29,At risk,NA
1367,No,0.3,Don't lose,NA
1368,Yes,0.63,New,NA
1369,No,0.34,Don't lose,NA
1370,No,0.21,Don't lose,mid
1371,Yes,0.52,Potential,mid
1372,Yes,0.51,Best,low
1373,Yes,0.54,Don't lose,low
1374,No,0.43,Don't lose,mid
1375,Yes,0.56,At risk,mid
1376,Yes,0.57,Best,low
1377,No,0.42,Don't lose,high
1378,No,0.39,Don't lose,mid
1379,No,0.43,Best,NA
1380,Yes,0.67,Best,mid
1381,Yes,0.56,At risk,NA
1382,No,0.27,Lost,NA
1383,Yes,0.53,New,high
1384,Yes,0.68,Potential,mid
1385,Yes,0.75,New,high
1386,Yes,0.59,New,mid
1387,Yes,0.73,New,high
1388,Yes,0.87,NA,NA
1389,No,0.34,Don't lose,NA
1390,Yes,0.54,Potential,high
1391,No,0.41,At risk,mid
1392,Yes,0.48,Best,NA
1393,Yes,0.49,Lost,high
1394,Yes,0.59,New,high
1395,Yes,0.5,New,NA
1396,Yes,0.53,New,high
1397,Yes,0.57,Best,high
1398,No,0.36,Don't lose,low
1399,Yes,0.53,New,mid
1400,Yes,0.65,Best,mid
1401,Yes,0.51,Potential,NA
1402,Yes,0.69,New,high
1403,No,0.31,Don't lose,NA
1404,Yes,0.62,Potential,high
1405,Yes,0.65,New,high
1406,Yes,0.48,At risk,low
1407,Yes,0.6,New,high
1408,No,0.41,New,high
1409,No,0.42,Don't lose,mid
1410,Yes,0.58,New,mid
1411,No,0.31,Don't lose,high
1412,Yes,0.48,New,mid
1413,No,0.41,Best,high
1414,No,0.27,At risk,mid
1415,No,0.23,Lost,high
1416,Yes,0.6,Best,low
1417,Yes,0.57,Don't lose,low
1418,Yes,0.46,Lost,mid
1419,No,0.42,New,high
1420,No,0.29,Don't lose,low
1421,Yes,0.68,New,NA
1422,No,0.24,Don't lose,mid
1423,Yes,0.59,Best,NA
1424,No,0.41,Best,mid
1425,Yes,0.49,At risk,low
1426,Yes,0.63,Potential,NA
1427,Yes,0.69,New,high
1428,Yes,0.6,New,high
1429,Yes,0.57,Potential,mid
1430,No,0.31,At risk,low
1431,Yes,0.5,New,high
1432,No,0.25,Don't lose,mid
1433,Yes,0.58,Best,low
1434,Yes,0.5,New,mid
1435,Yes,0.53,At risk,NA
1436,No,0.21,Lost,high
1437,Yes,0.66,Potential,mid
1438,Yes,0.5,Best,mid
1439,No,0.42,New,high
1440,No,0.38,Lost,mid
1441,Yes,0.6,Potential,mid
1442,No,0.24,Best,high
1443,Yes,0.48,Don't lose,high
1444,No,0.44,Don't lose,high
1445,No,0.28,Lost,high
1446,Yes,0.61,New,mid
1447,No,0.43,New,mid
1448,No,0.34,Don't lose,mid
1449,Yes,0.53,New,mid
1450,Yes,0.46,Best,mid
1451,No,0.26,Don't lose,NA
1452,Yes,0.56,Best,high
1453,Yes,0.52,Best,mid
1454,Yes,0.67,New,mid
1455,No,0.42,Potential,mid
1456,Yes,0.58,Best,mid
1457,No,0.4,Best,mid
1458,Yes,0.57,Best,mid
1459,No,0.37,At risk,mid
1460,No,0.33,New,high
1461,Yes,0.67,New,mid
1462,No,0.29,Don't lose,mid
1463,Yes,0.48,Best,high
1464,Yes,0.6,New,mid
1465,No,0.22,Don't lose,low
1466,Yes,0.47,Potential,mid
1467,Yes,0.58,New,high
1468,No,0.26,At risk,low
1469,Yes,0.71,Best,low
1470,No,0.23,Don't lose,high
1471,Yes,0.68,Potential,high
1472,Yes,0.74,New,NA
1473,Yes,0.62,New,mid
1474,Yes,0.45,Best,low
1475,No,0.37,Don't lose,high
1476,No,0.39,Best,mid
1477,Yes,0.56,At risk,mid
1478,No,0.44,Potential,mid
1479,Yes,0.54,New,high
1480,Yes,0.8,New,mid
1481,Yes,0.49,Don't lose,high
1482,Yes,0.66,New,low
1483,No,0.39,Don't lose,high
1484,Yes,0.46,Best,high
1485,No,0.41,Best,high
1486,No,0.38,Don't lose,NA
1487,Yes,0.55,New,low
1488,Yes,0.64,New,NA
1489,No,0.18,Don't lose,low
1490,No,0.16,Don't lose,mid
1491,No,0.38,Don't lose,mid
1492,Yes,0.76,New,high
1493,Yes,0.6,Best,high
1494,Yes,0.58,Best,NA
1495,No,0.26,Don't lose,NA
1496,No,0.42,Best,mid
1497,Yes,0.72,New,high
1498,No,0.41,Don't lose,mid
1499,Yes,0.63,Don't lose,NA
1500,Yes,0.45,Don't lose,high
1501,No,0.28,Don't lose,mid
1502,No,0.38,Don't lose,high
1503,Yes,0.52,Best,mid
1504,No,0.43,Potential,mid
1505,No,0.44,Best,NA
1506,Yes,0.72,New,high
1507,No,0.24,Lost,high
1508,Yes,0.58,New,high
1509,No,0.4,Don't lose,NA
1510,Yes,0.49,Don't lose,NA
1511,Yes,0.49,Don't lose,mid
1512,Yes,0.68,New,mid
1513,No,0.34,Lost,high
1514,No,0.36,Don't lose,NA
1515,No,0.35,Don't lose,high
1516,No,0.36,Best,mid
1517,No,0.39,Don't lose,high
1518,Yes,0.53,Potential,low
1519,No,0.32,New,low
1520,Yes,0.64,New,low
1521,Yes,0.5,Best,mid
1522,No,0.36,Best,high
1523,No,0.42,At risk,low
1524,Yes,0.63,Best,NA
1525,Yes,0.48,Best,high
1526,Yes,0.57,Best,high
1527,No,0.21,Don't lose,mid
1528,Yes,0.48,Best,low
1529,Yes,0.53,Potential,mid
1530,Yes,0.58,New,high
1531,Yes,0.6,Best,mid
1532,Yes,0.84,Best,mid
1533,No,0.27,Don't lose,high
1534,Yes,0.54,New,mid
1535,No,0.33,Lost,high
1536,Yes,0.65,New,mid
1537,Yes,0.49,Best,high
1538,Yes,0.55,Best,mid
1539,Yes,0.47,Don't lose,NA
1540,Yes,0.52,Don't lose,NA
1541,Yes,0.61,Potential,mid
1542,Yes,0.57,Best,mid
1543,Yes,0.65,New,NA
1544,Yes,0.64,New,mid
1545,Yes,0.49,New,high
1546,Yes,0.54,Lost,low
1547,Yes,0.74,New,high
1548,Yes,0.62,Best,mid
1549,Yes,0.64,New,high
1550,No,0.36,Don't lose,low
1551,Yes,0.67,Potential,mid
1552,No,0.31,At risk,mid
1553,No,0.35,Don't lose,high
1554,Yes,0.76,Potential,NA
1555,Yes,0.69,New,mid
1556,Yes,0.72,New,mid
1557,No,0.33,At risk,mid
1558,Yes,0.66,New,high
1559,Yes,0.63,Potential,NA
1560,No,0.38,Lost,NA
1561,No,0.34,Don't lose,mid
1562,No,0.37,New,high
1563,No,0.29,At risk,mid
1564,Yes,0.62,Potential,low
1565,No,0.36,At risk,mid
1566,Yes,0.52,Lost,low
1567,Yes,0.49,New,high
1568,No,0.33,Potential,low
1569,Yes,0.54,Potential,low
1570,Yes,0.49,Don't lose,high
1571,Yes,0.53,Potential,high
1572,No,0.44,Potential,mid
1573,Yes,0.67,Potential,mid
1574,Yes,0.72,Potential,high
1575,Yes,0.55,Best,NA
1576,No,0.28,Don't lose,high
1577,Yes,0.54,Lost,high
1578,Yes,0.52,New,mid
1579,Yes,0.58,New,high
1580,Yes,0.61,Don't lose,high
1581,No,0.41,Best,low
1582,Yes,0.61,At risk,low
1583,Yes,0.45,Best,mid
1584,Yes,0.76,New,mid
1585,No,0.33,At risk,NA
1586,Yes,0.49,At risk,NA
1587,Yes,0.56,Don't lose,mid
1588,Yes,0.58,New,low
1589,Yes,0.71,New,low
1590,Yes,0.51,At risk,low
1591,No,0.15,Don't lose,mid
1592,Yes,0.53,Potential,NA
1593,No,0.42,Don't lose,high
1594,Yes,0.47,Best,mid
1595,Yes,0.67,New,high
1596,Yes,0.48,New,mid
1597,No,0.35,Best,high
1598,Yes,0.58,New,NA
1599,Yes,0.53,Lost,high
1600,No,0.42,Don't lose,high
1601,Yes,0.62,Best,high
1602,Yes,0.86,New,mid
1603,Yes,0.49,Potential,high
1604,No,0.4,Don't lose,high
1605,Yes,0.59,Best,NA
1606,Yes,0.57,New,mid
1607,No,0.34,Best,mid
1608,Yes,0.5,Lost,NA
1609,Yes,0.47,New,mid
1610,Yes,0.62,Potential,mid
1611,Yes,0.52,New,low
1612,Yes,0.53,Best,mid
1613,No,0.41,At risk,high
1614,Yes,0.52,Don't lose,NA
1615,No,0.41,Don't lose,NA
1616,Yes,0.62,Potential,high
1617,Yes,0.63,Potential,high
1618,Yes,0.5,Potential,high
1619,Yes,0.61,At risk,high
1620,Yes,0.46,Don't lose,mid
1621,Yes,0.61,New,mid
1622,Yes,0.89,NA,mid
1623,No,0.43,New,mid
1624,Yes,0.77,New,mid
1625,Yes,0.55,Potential,high
1626,Yes,0.51,Lost,low
1627,Yes,0.7,Best,high
1628,Yes,0.66,New,high
1629,No,0.38,Best,mid
1630,Yes,0.52,Best,mid
1631,Yes,0.78,Don't lose,NA
1632,Yes,0.46,New,NA
1633,Yes,0.55,New,mid
1634,Yes,0.63,New,mid
1635,Yes,0.59,Potential,NA
1636,No,0.36,Don't lose,high
1637,Yes,0.54,Best,high
1638,Yes,0.5,Potential,mid
1639,No,0.33,At risk,high
1640,No,0.35,Potential,NA
1641,Yes,0.57,Best,high
1642,Yes,0.7,Don't lose,mid
1643,Yes,0.45,Best,mid
1644,Yes,0.55,Best,mid
1645,Yes,0.83,New,NA
1646,Yes,0.47,Potential,high
1647,No,0.37,Best,NA
1648,Yes,0.56,New,NA
1649,No,0.35,At risk,mid
1650,Yes,0.78,New,low
1651,Yes,0.49,At risk,low
1652,Yes,0.46,New,mid
1653,No,0.35,Don't lose,mid
1654,No,0.37,At risk,high
1655,Yes,0.86,Best,low
1656,No,0.39,Lost,NA
1657,Yes,0.5,At risk,mid
1658,Yes,0.73,Best,mid
1659,No,0.43,Don't lose,low
1660,No,0.4,At risk,NA
1661,Yes,0.55,Potential,high
1662,Yes,0.5,Lost,high
1663,Yes,0.73,Best,high
1664,Yes,0.6,At risk,high
1665,Yes,0.5,Don't lose,NA
1666,No,0.19,Lost,high
1667,No,0.23,Don't lose,high
1668,No,0.2,Don't lose,NA
1669,Yes,0.5,New,mid
1670,No,0.29,Don't lose,low
1671,No,0.25,At risk,high
1672,No,0.39,At risk,mid
1673,No,0.41,Best,low
1674,No,0.29,Don't lose,mid
1675,Yes,0.49,Potential,mid
1676,Yes,0.63,Best,high
1677,Yes,0.51,Don't lose,mid
1678,No,0.43,Lost,NA
1679,No,0.42,New,mid
1680,No,0.23,Don't lose,high
1681,Yes,0.62,Potential,NA
1682,No,0.43,Don't lose,NA
1683,No,0.32,Don't lose,NA
1684,Yes,0.66,New,high
1685,No,0.33,Don't lose,high
1686,No,0.21,Don't lose,mid
1687,Yes,0.62,Potential,high
1688,No,0.23,At risk,high
1689,Yes,0.72,At risk,mid
1690,Yes,0.54,Potential,mid
1691,Yes,0.52,Best,high
1692,Yes,0.53,New,mid
1693,Yes,0.55,New,mid
1694,Yes,0.72,New,low
1695,No,0.33,Don't lose,low
1696,No,0.27,Don't lose,NA
1697,No,0.43,Best,high
1698,Yes,0.61,Potential,NA
1699,No,0.2,Don't lose,mid
1700,No,0.36,At risk,high
1701,Yes,0.67,Potential,mid
1702,No,0.38,Lost,low
1703,Yes,0.57,At risk,mid
1704,Yes,0.67,New,NA
1705,No,0.37,Don't lose,mid
1706,No,0.33,Lost,mid
1707,No,0.35,Don't lose,mid
1708,No,0.38,At risk,mid
1709,Yes,0.46,Potential,high
1710,Yes,0.59,At risk,low
1711,Yes,0.56,New,high
1712,No,0.25,Don't lose,mid
1713,Yes,0.52,Potential,high
1714,Yes,0.53,Lost,mid
1715,No,0.26,Don't lose,NA
1716,No,0.37,At risk,high
1717,Yes,0.51,Potential,NA
1718,Yes,0.46,Potential,mid
1719,Yes,0.56,Potential,high
1720,No,0.42,Don't lose,NA
1721,Yes,0.64,Potential,NA
1722,No,0.34,Don't lose,low
1723,Yes,0.47,Best,high
1724,No,0.44,Lost,low
1725,Yes,0.55,Best,high
1726,Yes,0.57,At risk,NA
1727,Yes,0.68,New,NA
1728,No,0.41,At risk,low
1729,Yes,0.71,At risk,high
1730,Yes,0.64,New,high
1731,No,0.34,Lost,mid
1732,No,0.41,Potential,mid
1733,No,0.25,Lost,mid
1734,No,0.34,At risk,mid
1735,No,0.23,Don't lose,mid
1736,Yes,0.52,New,mid
1737,Yes,0.5,Don't lose,high
1738,Yes,0.77,New,high
1739,Yes,0.69,Potential,mid
1740,No,0.4,Lost,mid
1741,No,0.28,Don't lose,high
1742,Yes,0.59,New,mid
1743,Yes,0.46,At risk,NA
1744,Yes,0.49,New,mid
1745,No,0.35,At risk,high
1746,No,0.31,Don't lose,high
1747,Yes,0.68,Potential,mid
1748,Yes,0.59,New,mid
1749,Yes,0.58,Potential,high
1750,No,0.29,At risk,high
1751,No,0.4,Best,mid
1752,No,0.4,Lost,mid
1753,Yes,0.71,At risk,mid
1754,No,0.33,Don't lose,mid
1755,Yes,0.74,New,mid
1756,Yes,0.45,Don't lose,mid
1757,No,0.44,Lost,mid
1758,No,0.42,At risk,mid
1759,Yes,0.48,Lost,high
1760,Yes,0.46,Lost,low
